id,tested_positive
0,20.327667
1,3.076746
2,3.076746
3,11.115195
4,3.1488183
5,28.618265
6,26.083223
7,6.348973
8,11.049266
9,9.280616
10,17.625193
11,20.330881
12,22.355146
13,13.000803
14,20.562132
15,19.144356
16,29.078266
17,7.6496115
18,22.356113
19,3.1789742
20,4.7978396
21,24.114405
22,18.563614
23,13.679024
24,11.83264
25,28.206713
26,25.706663
27,27.675535
28,6.4422174
29,19.223852
30,10.429062
31,6.6774745
32,27.140818
33,11.641722
34,22.262552
35,30.763401
36,12.573189
37,7.028857
38,15.1568575
39,8.2949505
40,14.704691
41,4.508648
42,7.438809
43,17.08377
44,6.2810817
45,16.111053
46,14.579287
47,3.2592227
48,6.056562
49,15.728188
50,16.197609
51,13.150946
52,12.98761
53,6.995964
54,13.061031
55,30.02085
56,9.626102
57,15.78191
58,33.676647
59,10.532036
60,20.28346
61,21.788424
62,25.939463
63,22.922186
64,18.222443
65,3.98803
66,13.181156
67,23.5285
68,32.88323
69,17.108955
70,19.604528
71,16.059986
72,12.237579
73,25.82447
74,12.595615
75,3.2466125
76,18.22042
77,13.007194
78,7.8895216
79,5.730273
80,17.74345
81,10.601905
82,11.127325
83,15.159329
84,8.902752
85,17.529045
86,23.653536
87,11.004477
88,5.9159927
89,16.947151
90,27.938168
91,35.595543
92,17.384151
93,5.284632
94,11.159668
95,11.199839
96,11.149772
97,22.50688
98,11.216077
99,12.099736
100,5.1350965
101,6.4153543
102,15.263497
103,12.355732
104,3.2027054
105,32.233482
106,29.05256
107,11.147478
108,20.265726
109,9.06332
110,13.827947
111,6.173889
112,20.405382
113,24.52045
114,15.627795
115,10.050872
116,9.23133
117,29.315042
118,19.560745
119,11.94536
120,11.648579
121,23.526758
122,8.421615
123,19.676886
124,32.795662
125,11.303275
126,11.14787
127,5.4554935
128,3.398602
129,10.79634
130,17.4991
131,13.238708
132,13.06633
133,15.2448435
134,23.25197
135,18.816265
136,22.901009
137,4.622258
138,16.110722
139,33.12767
140,25.3271
141,17.68745
142,26.03631
143,26.844828
144,11.979179
145,35.686317
146,3.9161253
147,12.39632
148,19.569845
149,15.543487
150,21.221638
151,7.59659
152,20.785892
153,4.1020336
154,33.71958
155,16.874245
156,16.537706
157,27.043854
158,17.310062
159,17.914173
160,18.060736
161,23.567936
162,13.24951
163,15.044249
164,16.579292
165,24.314363
166,28.030529
167,16.30829
168,28.799706
169,16.672619
170,12.021882
171,12.099989
172,25.142073
173,39.939346
174,21.633823
175,4.8224688
176,6.5929117
177,33.140316
178,28.79952
179,24.547304
180,15.803324
181,24.229305
182,26.600515
183,9.542459
184,19.585243
185,9.870375
186,19.357168
187,4.6933265
188,12.669333
189,26.037407
190,3.9149582
191,23.799452
192,25.888433
193,6.769703
194,12.2793045
195,30.48994
196,7.269309
197,27.19417
198,11.63258
199,18.75082
200,24.210173
201,16.749126
202,23.261396
203,12.441132
204,26.621355
205,21.246164
206,14.455116
207,29.001225
208,16.596724
209,7.579408
210,9.046647
211,16.461254
212,31.384207
213,4.724242
214,11.077234
215,13.399637
216,6.5277553
217,14.126314
218,10.326149
219,10.018362
220,15.370823
221,8.618628
222,14.482935
223,13.075228
224,24.431425
225,20.737951
226,14.230465
